#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
9876,06/04/2024 08:34:07,12.40,2053.76,,,,
9877,06/04/2024 08:35:07,12.35,2481.92,,,,
9878,06/04/2024 08:36:07,12.48,3329.28,,,,
9879,06/04/2024 08:37:07,12.61,3591.68,,,,
9880,06/04/2024 08:38:07,12.65,3042.56,,,,
9881,06/04/2024 08:39:07,12.61,3050.24,,,,
9882,06/04/2024 08:40:07,12.65,3356.16,,,,
9883,06/04/2024 08:41:07,12.65,3061.76,,,,
9884,06/04/2024 08:42:07,12.57,2122.88,,,,
9885,06/04/2024 08:43:07,12.52,2291.20,,,,
9886,06/04/2024 08:44:07,12.44,2790.40,,,,
9887,06/04/2024 08:45:07,12.48,2809.60,,,,
9888,06/04/2024 08:46:07,12.52,2872.32,,,,
9889,06/04/2024 08:47:07,12.48,3093.76,,,,
9890,06/04/2024 08:48:07,12.57,2873.60,,,,
9891,06/04/2024 08:49:07,12.61,3354.88,,,,
9892,06/04/2024 08:50:07,12.70,2920.96,,,,
9893,06/04/2024 08:51:07,12.65,2512.00,,,,
9894,06/04/2024 08:52:07,12.65,2490.88,,,,
9895,06/04/2024 08:53:07,12.70,2590.72,,,,
9896,06/04/2024 08:54:07,12.74,2532.48,,,,
9897,06/04/2024 08:55:07,12.70,2465.92,,,,
9898,06/04/2024 08:56:07,12.61,2458.88,,,,
9899,06/04/2024 08:57:07,12.61,2504.96,,,,
9900,06/04/2024 08:58:07,12.61,2504.96,,,,
9901,06/04/2024 08:59:07,12.57,2332.80,,,,
9902,06/04/2024 09:00:07,12.61,2045.44,,,,
9903,06/04/2024 09:01:07,12.61,2401.28,,,,
9904,06/04/2024 09:02:07,12.61,2276.48,,,,
9905,06/04/2024 09:03:07,12.61,2755.84,,,,
9906,06/04/2024 09:04:07,12.65,3257.60,,,,
9907,06/04/2024 09:05:07,12.78,3421.44,,,,
9908,06/04/2024 09:06:07,12.82,4062.72,,,,
9909,06/04/2024 09:07:07,13.00,4395.52,,,,
9910,06/04/2024 09:08:07,13.04,4176.64,,,,
9911,06/04/2024 09:09:07,13.04,4529.92,,,,
9912,06/04/2024 09:10:07,13.30,4878.08,,,,
9913,06/04/2024 09:11:07,13.51,5698.56,,,,
9914,06/04/2024 09:12:07,13.64,5977.60,,,,
9915,06/04/2024 09:13:07,13.68,5752.32,,,,
9916,06/04/2024 09:14:07,13.81,6138.88,,,,
9917,06/04/2024 09:15:07,14.07,7132.16,,,,
9918,06/04/2024 09:16:07,14.28,7022.08,,,,
9919,06/04/2024 09:17:07,14.41,6643.20,,,,
9920,06/04/2024 09:18:07,14.45,7047.68,,,,
9921,06/04/2024 09:19:07,14.63,7196.16,,,,
9922,06/04/2024 09:20:07,14.54,6295.04,,,,
9923,06/04/2024 09:21:07,14.50,5698.56,,,,
9924,06/04/2024 09:22:07,14.45,5242.88,,,,
9925,06/04/2024 09:23:07,14.37,5324.80,,,,
9926,06/04/2024 09:24:07,14.24,5095.68,,,,
9927,06/04/2024 09:25:07,14.24,5130.24,,,,
9928,06/04/2024 09:26:07,14.11,4805.12,,,,
9929,06/04/2024 09:27:07,14.03,4924.16,,,,
9930,06/04/2024 09:28:07,14.07,5228.80,,,,
9931,06/04/2024 09:29:07,14.15,5352.96,,,,
9932,06/04/2024 09:30:07,14.07,4774.40,,,,
9933,06/04/2024 09:31:07,14.03,4723.20,,,,
9934,06/04/2024 09:32:07,14.03,4647.68,,,,
9935,06/04/2024 09:33:07,13.98,4386.56,,,,
9936,06/04/2024 09:34:07,13.90,4125.44,,,,
9937,06/04/2024 09:35:07,13.90,4062.72,,,,
9938,06/04/2024 09:36:07,13.90,3541.76,,,,
9939,06/04/2024 09:37:07,13.81,3485.44,,,,
9940,06/04/2024 09:38:07,13.73,3541.76,,,,
9941,06/04/2024 09:39:07,13.68,3769.60,,,,
9942,06/04/2024 09:40:07,13.73,4070.40,,,,
9943,06/04/2024 09:41:07,13.81,4555.52,,,,
9944,06/04/2024 09:42:07,13.98,5090.56,,,,
9945,06/04/2024 09:43:07,14.11,5072.64,,,,
9946,06/04/2024 09:44:07,14.20,4908.80,,,,
9947,06/04/2024 09:45:07,14.15,4633.60,,,,
9948,06/04/2024 09:46:07,14.11,4739.84,,,,
9949,06/04/2024 09:47:07,14.15,4440.32,,,,
9950,06/04/2024 09:48:07,14.24,4599.04,,,,
9951,06/04/2024 09:49:07,14.24,4608.00,,,,
9952,06/04/2024 09:50:07,14.20,4744.96,,,,
9953,06/04/2024 09:51:07,14.11,4472.32,,,,
9954,06/04/2024 09:52:07,14.07,4345.60,,,,
9955,06/04/2024 09:53:07,14.03,4343.04,,,,
9956,06/04/2024 09:54:07,14.07,4940.80,,,,
9957,06/04/2024 09:55:07,14.07,4952.32,,,,
9958,06/04/2024 09:56:07,14.20,5187.84,,,,
9959,06/04/2024 09:57:07,14.37,4903.68,,,,
9960,06/04/2024 09:58:07,14.28,4239.36,,,,
9961,06/04/2024 09:59:07,14.20,4857.60,,,,
9962,06/04/2024 10:00:07,14.15,4794.88,,,,
9963,06/04/2024 10:01:07,14.20,5772.80,,,,
9964,06/04/2024 10:02:07,14.33,6632.96,,,,
9965,06/04/2024 10:03:07,14.41,6218.24,,,,
9966,06/04/2024 10:04:07,14.45,6156.80,,,,
9967,06/04/2024 10:05:07,14.54,7178.24,,,,
9968,06/04/2024 10:06:07,14.75,7644.16,,,,
9969,06/04/2024 10:07:07,14.84,6510.08,,,,
9970,06/04/2024 10:08:07,14.88,7111.68,,,,
9971,06/04/2024 10:09:07,14.97,7283.20,,,,
9972,06/04/2024 10:10:07,15.06,7667.20,,,,
9973,06/04/2024 10:11:07,15.01,6530.56,,,,
9974,06/04/2024 10:12:07,15.06,6594.56,,,,
9975,06/04/2024 10:13:07,14.97,6279.68,,,,
9976,06/04/2024 10:14:07,14.93,6156.80,,,,
9977,06/04/2024 10:15:07,14.93,5757.44,,,,
9978,06/04/2024 10:16:07,14.97,5926.40,,,,
9979,06/04/2024 10:17:07,14.97,6343.68,,,,
9980,06/04/2024 10:18:07,15.01,5724.16,,,,
9981,06/04/2024 10:19:07,15.10,5954.56,,,,
9982,06/04/2024 10:20:07,15.06,5813.76,,,,
9983,06/04/2024 10:21:07,15.01,5132.80,,,,
9984,06/04/2024 10:22:07,15.06,5447.68,,,,
9985,06/04/2024 10:23:07,15.14,6228.48,,,,
9986,06/04/2024 10:24:07,15.18,6827.52,,,,
9987,06/04/2024 10:25:07,15.23,5867.52,,,,
9988,06/04/2024 10:26:07,15.31,6594.56,,,,
9989,06/04/2024 10:27:07,15.36,6855.68,,,,
9990,06/04/2024 10:28:07,15.27,4977.92,,,,
9991,06/04/2024 10:29:07,15.10,5552.64,,,,
9992,06/04/2024 10:30:07,15.01,5903.36,,,,
9993,06/04/2024 10:31:07,14.88,5393.92,,,,
9994,06/04/2024 10:32:07,14.97,6556.16,,,,
9995,06/04/2024 10:33:07,15.01,5826.56,,,,
9996,06/04/2024 10:34:07,14.88,5637.12,,,,
9997,06/04/2024 10:35:07,14.88,6612.48,,,,
9998,06/04/2024 10:36:07,15.14,7907.84,,,,
9999,06/04/2024 10:37:07,15.31,7252.48,,,,
10000,06/04/2024 10:38:07,15.23,6888.96,,,,
10001,06/04/2024 10:39:07,15.31,7060.48,,,,
10002,06/04/2024 10:40:07,15.31,6850.56,,,,
10003,06/04/2024 10:41:07,15.36,7644.16,,,,
10004,06/04/2024 10:42:07,15.27,6868.48,,,,
10005,06/04/2024 10:43:07,15.06,6812.16,,,,
10006,06/04/2024 10:44:07,15.01,7454.72,,,,
10007,06/04/2024 10:45:07,15.06,7114.24,,,,
10008,06/04/2024 10:46:07,15.01,7144.96,,,,
10009,06/04/2024 10:47:07,14.88,6369.28,,,,
10010,06/04/2024 10:48:07,14.84,7372.80,,,,
10011,06/04/2024 10:49:07,15.06,9605.12,,,,
10012,06/04/2024 10:50:07,15.40,10552.32,,,,
10013,06/04/2024 10:51:07,15.53,9185.28,,,,
10014,06/04/2024 10:52:07,15.78,11223.04,,,,
10015,06/04/2024 10:53:07,16.04,12129.28,,,,
10016,06/04/2024 10:54:07,16.30,12974.08,,,,
10017,06/04/2024 10:55:07,16.47,11525.12,,,,
10018,06/04/2024 10:56:07,16.56,10782.72,,,,
10019,06/04/2024 10:57:07,16.56,9710.08,,,,
10020,06/04/2024 10:58:07,16.51,9205.76,,,,
10021,06/04/2024 10:59:07,16.39,8368.64,,,,
10022,06/04/2024 11:00:07,16.26,8486.40,,,,
10023,06/04/2024 11:01:07,16.26,9830.40,,,,
10024,06/04/2024 11:02:07,16.30,12011.52,,,,
10025,06/04/2024 11:03:07,16.69,13834.24,,,,
10026,06/04/2024 11:04:07,17.07,15068.16,,,,
10027,06/04/2024 11:05:07,17.46,13137.92,,,,
10028,06/04/2024 11:06:07,17.24,9553.92,,,,
10029,06/04/2024 11:07:07,17.16,12139.52,,,,
10030,06/04/2024 11:08:07,17.16,11069.44,,,,
10031,06/04/2024 11:09:07,17.07,11499.52,,,,
10032,06/04/2024 11:10:07,17.37,13783.04,,,,
10033,06/04/2024 11:11:07,17.72,14489.60,,,,
10034,06/04/2024 11:12:07,17.67,14059.52,,,,
10035,06/04/2024 11:13:07,17.63,14361.60,,,,
10036,06/04/2024 11:14:07,17.41,12590.08,,,,
10037,06/04/2024 11:15:07,17.11,11479.04,,,,
10038,06/04/2024 11:16:07,16.99,10926.08,,,,
10039,06/04/2024 11:17:07,16.90,10552.32,,,,
10040,06/04/2024 11:18:07,16.86,11873.28,,,,
10041,06/04/2024 11:19:07,16.90,13424.64,,,,
10042,06/04/2024 11:20:07,17.46,17628.16,,,,
10043,06/04/2024 11:21:07,19.30,30955.52,,,,
10044,06/04/2024 11:22:07,20.07,22466.56,,,,
10045,06/04/2024 11:23:07,19.60,17587.20,,,,
10046,06/04/2024 11:24:07,19.35,18135.04,,,,
10047,06/04/2024 11:25:07,19.43,17085.44,,,,
10048,06/04/2024 11:26:07,18.92,13332.48,,,,
10049,06/04/2024 11:27:07,18.14,10685.44,,,,
10050,06/04/2024 11:28:07,17.76,11397.12,,,,
10051,06/04/2024 11:29:07,17.59,11258.88,,,,
10052,06/04/2024 11:30:07,17.29,10854.40,,,,
10053,06/04/2024 11:31:07,17.29,11069.44,,,,
10054,06/04/2024 11:32:07,17.20,9710.08,,,,
10055,06/04/2024 11:33:07,16.99,8832.00,,,,
10056,06/04/2024 11:34:07,16.90,8409.60,,,,
10057,06/04/2024 11:35:07,16.73,6689.28,,,,
10058,06/04/2024 11:36:07,16.47,6428.16,,,,
10059,06/04/2024 11:37:07,16.26,6120.96,,,,
10060,06/04/2024 11:38:07,16.08,5918.72,,,,
10061,06/04/2024 11:39:07,16.00,5667.84,,,,
10062,06/04/2024 11:40:07,15.91,5006.08,,,,
10063,06/04/2024 11:41:07,15.83,4954.88,,,,
10064,06/04/2024 11:42:07,15.70,5204.48,,,,
10065,06/04/2024 11:43:07,15.66,5294.08,,,,
10066,06/04/2024 11:44:07,15.57,5299.20,,,,
10067,06/04/2024 11:45:07,15.53,5749.76,,,,
10068,06/04/2024 11:46:07,15.70,6807.04,,,,
10069,06/04/2024 11:47:07,15.91,7662.08,,,,
10070,06/04/2024 11:48:07,16.04,7951.36,,,,
10071,06/04/2024 11:49:07,16.08,8263.68,,,,
10072,06/04/2024 11:50:07,16.08,7810.56,,,,
10073,06/04/2024 11:51:07,16.08,7278.08,,,,
10074,06/04/2024 11:52:07,16.08,6018.56,,,,
10075,06/04/2024 11:53:07,16.04,6233.60,,,,
10076,06/04/2024 11:54:07,16.34,8424.96,,,,
10077,06/04/2024 11:55:07,16.69,10088.96,,,,
10078,06/04/2024 11:56:07,16.94,8494.08,,,,
10079,06/04/2024 11:57:07,17.11,8634.88,,,,
10080,06/04/2024 11:58:07,17.16,10634.24,,,,
10081,06/04/2024 11:59:07,17.46,10926.08,,,,
10082,06/04/2024 12:00:07,17.72,10792.96,,,,
10083,06/04/2024 12:01:07,17.72,10741.76,,,,
10084,06/04/2024 12:02:07,17.67,9484.80,,,,
10085,06/04/2024 12:03:07,17.67,9640.96,,,,
10086,06/04/2024 12:04:07,17.80,10941.44,,,,
10087,06/04/2024 12:05:07,17.84,11028.48,,,,
10088,06/04/2024 12:06:07,17.93,11176.96,,,,
10089,06/04/2024 12:07:07,18.10,12405.76,,,,
10090,06/04/2024 12:08:07,18.19,10926.08,,,,
10091,06/04/2024 12:09:07,18.27,10270.72,,,,
10092,06/04/2024 12:10:07,18.32,9733.12,,,,
10093,06/04/2024 12:11:07,18.27,9863.68,,,,
10094,06/04/2024 12:12:07,18.36,10030.08,,,,
10095,06/04/2024 12:13:07,18.66,9113.60,,,,
10096,06/04/2024 12:14:07,18.57,9679.36,,,,
10097,06/04/2024 12:15:07,18.62,11136.00,,,,
10098,06/04/2024 12:16:07,18.79,10496.00,,,,
10099,06/04/2024 12:17:07,19.00,12815.36,,,,
10100,06/04/2024 12:18:07,19.39,12805.12,,,,
10101,06/04/2024 12:19:07,19.65,14392.32,,,,
10102,06/04/2024 12:20:07,20.16,15288.32,,,,
10103,06/04/2024 12:21:07,20.85,20981.76,,,,
10104,06/04/2024 12:22:07,21.53,20039.68,,,,
10105,06/04/2024 12:23:07,21.79,18585.60,,,,
10106,06/04/2024 12:24:07,21.49,15626.24,,,,
10107,06/04/2024 12:25:07,21.19,17029.12,,,,
10108,06/04/2024 12:26:07,21.32,19717.12,,,,
10109,06/04/2024 12:27:07,21.92,23459.84,,,,
10110,06/04/2024 12:28:07,22.99,21954.56,,,,
10111,06/04/2024 12:29:07,23.59,25466.88,,,,
10112,06/04/2024 12:30:07,23.38,21504.00,,,,
10113,06/04/2024 12:31:07,24.92,40857.60,,,,
10114,06/04/2024 12:32:07,26.12,37816.32,,,,
10115,06/04/2024 12:33:07,25.61,20715.52,,,,
10116,06/04/2024 12:34:07,25.01,21821.44,,,,
10117,06/04/2024 12:35:07,24.19,20131.84,,,,
10118,06/04/2024 12:36:07,23.38,15267.84,,,,
10119,06/04/2024 12:37:07,22.18,12221.44,,,,
10120,06/04/2024 12:38:07,21.83,17100.80,,,,
10121,06/04/2024 12:39:07,22.91,29583.36,,,,
10122,06/04/2024 12:40:07,23.89,22712.32,,,,
10123,06/04/2024 12:41:07,23.55,16455.68,,,,
10124,06/04/2024 12:42:07,23.59,22405.12,,,,
10125,06/04/2024 12:43:07,23.89,21381.12,,,,
10126,06/04/2024 12:44:07,23.81,16604.16,,,,
10127,06/04/2024 12:45:07,23.38,16399.36,,,,
10128,06/04/2024 12:46:07,23.03,16363.52,,,,
10129,06/04/2024 12:47:07,22.69,20326.40,,,,
10130,06/04/2024 12:48:07,22.65,22056.96,,,,
10131,06/04/2024 12:49:07,22.09,15155.20,,,,
10132,06/04/2024 12:50:07,21.49,12436.48,,,,
10133,06/04/2024 12:51:07,20.93,11868.16,,,,
10134,06/04/2024 12:52:07,20.93,14499.84,,,,
10135,06/04/2024 12:53:07,21.02,15534.08,,,,
10136,06/04/2024 12:54:07,21.02,13829.12,,,,
10137,06/04/2024 12:55:07,21.10,15114.24,,,,
10138,06/04/2024 12:56:07,21.49,16757.76,,,,
10139,06/04/2024 12:57:07,22.13,18539.52,,,,
10140,06/04/2024 12:58:07,22.95,26286.08,,,,
10141,06/04/2024 12:59:07,23.16,17141.76,,,,
10142,06/04/2024 13:00:07,24.28,22261.76,,,,
10143,06/04/2024 13:01:07,24.36,22435.84,,,,
10144,06/04/2024 13:02:07,25.57,19614.72,,,,
10145,06/04/2024 13:03:07,24.97,19292.16,,,,
10146,06/04/2024 13:04:07,25.69,26480.64,,,,
10147,06/04/2024 13:05:07,25.82,16291.84,,,,
10148,06/04/2024 13:06:07,26.47,36208.64,,,,
10149,06/04/2024 13:07:07,26.77,33843.20,,,,
10150,06/04/2024 13:08:07,27.37,38881.28,,,,
10151,06/04/2024 13:09:07,27.45,44052.48,,,,
10152,06/04/2024 13:10:07,27.54,36956.16,,,,
10153,06/04/2024 13:11:07,27.41,32317.44,,,,
10154,06/04/2024 13:12:07,26.90,17807.36,,,,
10155,06/04/2024 13:13:07,26.55,37416.96,,,,
10156,06/04/2024 13:14:07,26.81,41226.24,,,,
10157,06/04/2024 13:15:07,25.35,16184.32,,,,
10158,06/04/2024 13:16:07,24.75,19189.76,,,,
10159,06/04/2024 13:17:07,24.06,16363.52,,,,
10160,06/04/2024 13:18:07,23.25,13342.72,,,,
10161,06/04/2024 13:19:07,22.91,17797.12,,,,
10162,06/04/2024 13:20:07,22.78,17822.72,,,,
10163,06/04/2024 13:21:07,22.52,17187.84,,,,
10164,06/04/2024 13:22:07,22.31,14407.68,,,,
10165,06/04/2024 13:23:07,22.22,16542.72,,,,
10166,06/04/2024 13:24:07,22.95,25088.00,,,,
10167,06/04/2024 13:25:07,23.08,16322.56,,,,
10168,06/04/2024 13:26:07,23.08,18749.44,,,,
10169,06/04/2024 13:27:07,24.15,27422.72,,,,
10170,06/04/2024 13:28:07,24.75,23500.80,,,,
10171,06/04/2024 13:29:07,24.54,20428.80,,,,
10172,06/04/2024 13:30:07,23.89,15974.40,,,,
10173,06/04/2024 13:31:07,22.95,13967.36,,,,
10174,06/04/2024 13:32:07,22.48,14837.76,,,,
10175,06/04/2024 13:33:07,22.13,14848.00,,,,
10176,06/04/2024 13:34:07,22.39,20776.96,,,,
10177,06/04/2024 13:35:07,22.48,19374.08,,,,
10178,06/04/2024 13:36:07,21.96,12559.36,,,,
10179,06/04/2024 13:37:07,21.75,15631.36,,,,
10180,06/04/2024 13:38:07,22.52,22804.48,,,,
10181,06/04/2024 13:39:07,22.73,14914.56,,,,
10182,06/04/2024 13:40:07,22.48,17525.76,,,,
10183,06/04/2024 13:41:07,22.43,15047.68,,,,
10184,06/04/2024 13:42:07,22.22,16271.36,,,,
10185,06/04/2024 13:43:07,22.26,13890.56,,,,
10186,06/04/2024 13:44:07,22.01,12871.68,,,,
10187,06/04/2024 13:45:07,22.01,16947.20,,,,
10188,06/04/2024 13:46:07,21.75,12677.12,,,,
10189,06/04/2024 13:47:07,21.53,14438.40,,,,
10190,06/04/2024 13:48:07,21.79,16890.88,,,,
10191,06/04/2024 13:49:07,21.36,12390.40,,,,
10192,06/04/2024 13:50:07,20.72,12544.00,,,,
10193,06/04/2024 13:51:07,20.03,10506.24,,,,
10194,06/04/2024 13:52:07,19.17,8739.84,,,,
10195,06/04/2024 13:53:07,18.40,8307.20,,,,
10196,06/04/2024 13:54:07,18.02,8622.08,,,,
10197,06/04/2024 13:55:07,17.76,7877.12,,,,
10198,06/04/2024 13:56:07,17.46,8568.32,,,,
10199,06/04/2024 13:57:07,17.59,10936.32,,,,
10200,06/04/2024 13:58:07,17.33,7984.64,,,,
10201,06/04/2024 13:59:07,16.90,5959.68,,,,
10202,06/04/2024 14:00:07,16.69,6845.44,,,,
10203,06/04/2024 14:01:07,16.60,8424.96,,,,
10204,06/04/2024 14:02:07,16.81,11115.52,,,,
10205,06/04/2024 14:03:07,17.03,10301.44,,,,
10206,06/04/2024 14:04:07,17.03,8404.48,,,,
10207,06/04/2024 14:05:07,17.07,10905.60,,,,
10208,06/04/2024 14:06:07,17.20,11176.96,,,,
10209,06/04/2024 14:07:07,17.03,8353.28,,,,
10210,06/04/2024 14:08:07,16.86,9479.68,,,,
10211,06/04/2024 14:09:07,16.69,8181.76,,,,
10212,06/04/2024 14:10:07,16.39,6010.88,,,,
10213,06/04/2024 14:11:07,16.30,8366.08,,,,
10214,06/04/2024 14:12:07,16.73,12743.68,,,,
10215,06/04/2024 14:13:07,16.94,12897.28,,,,
10216,06/04/2024 14:14:07,17.29,16153.60,,,,
10217,06/04/2024 14:15:07,18.32,22312.96,,,,
10218,06/04/2024 14:16:07,19.77,30003.20,,,,
10219,06/04/2024 14:17:07,19.99,20807.68,,,,
10220,06/04/2024 14:18:07,20.07,24289.28,,,,
10221,06/04/2024 14:19:07,19.82,16880.64,,,,
10222,06/04/2024 14:20:07,19.39,15165.44,,,,
10223,06/04/2024 14:21:07,19.13,14003.20,,,,
10224,06/04/2024 14:22:07,18.96,14858.24,,,,
10225,06/04/2024 14:23:07,18.87,14996.48,,,,
10226,06/04/2024 14:24:07,19.00,15708.16,,,,
10227,06/04/2024 14:25:07,19.30,18570.24,,,,
10228,06/04/2024 14:26:07,19.86,22661.12,,,,
10229,06/04/2024 14:27:07,21.75,35594.24,,,,
10230,06/04/2024 14:28:07,22.26,28743.68,,,,
10231,06/04/2024 14:29:07,21.62,19624.96,,,,
10232,06/04/2024 14:30:07,21.83,27269.12,,,,
10233,06/04/2024 14:31:07,22.39,29849.60,,,,
10234,06/04/2024 14:32:07,22.73,23859.20,,,,
10235,06/04/2024 14:33:07,23.64,38563.84,,,,
10236,06/04/2024 14:34:07,23.55,30402.56,,,,
10237,06/04/2024 14:35:07,23.94,33822.72,,,,
10238,06/04/2024 14:36:07,24.15,28405.76,,,,
10239,06/04/2024 14:37:07,24.28,21975.04,,,,
10240,06/04/2024 14:38:07,23.29,18360.32,,,,
10241,06/04/2024 14:39:07,22.69,20817.92,,,,
10242,06/04/2024 14:40:07,23.08,37201.92,,,,
10243,06/04/2024 14:41:07,25.48,35317.76,,,,
10244,06/04/2024 14:42:07,25.91,36577.28,,,,
10245,06/04/2024 14:43:07,25.91,30330.88,,,,
10246,06/04/2024 14:44:07,25.09,25712.64,,,,
10247,06/04/2024 14:45:07,24.97,24944.64,,,,
10248,06/04/2024 14:46:07,24.66,24012.80,,,,
10249,06/04/2024 14:47:07,24.71,24371.20,,,,
10250,06/04/2024 14:48:07,24.15,20029.44,,,,
10251,06/04/2024 14:49:07,23.85,24688.64,,,,
10252,06/04/2024 14:50:07,24.49,20981.76,,,,
10253,06/04/2024 14:51:07,24.41,24002.56,,,,
10254,06/04/2024 14:52:07,23.94,19087.36,,,,
10255,06/04/2024 14:53:07,23.25,18851.84,,,,
10256,06/04/2024 14:54:07,23.03,19968.00,,,,
10257,06/04/2024 14:55:07,22.65,17848.32,,,,
10258,06/04/2024 14:56:07,22.78,19312.64,,,,
10259,06/04/2024 14:57:07,23.29,27504.64,,,,
10260,06/04/2024 14:58:07,23.85,24043.52,,,,
10261,06/04/2024 14:59:07,23.51,26531.84,,,,
10262,06/04/2024 15:00:07,22.99,22231.04,,,,
10263,06/04/2024 15:01:07,23.03,21288.96,,,,
10264,06/04/2024 15:02:07,23.81,27074.56,,,,
10265,06/04/2024 15:03:07,24.24,24371.20,,,,
10266,06/04/2024 15:04:07,24.71,18135.04,,,,
10267,06/04/2024 15:05:07,23.98,16783.36,,,,
10268,06/04/2024 15:06:07,23.46,19107.84,,,,
10269,06/04/2024 15:07:07,22.99,14909.44,,,,
10270,06/04/2024 15:08:07,22.26,13163.52,,,,
10271,06/04/2024 15:09:07,21.83,14269.44,,,,
10272,06/04/2024 15:10:07,21.92,18401.28,,,,
10273,06/04/2024 15:11:07,23.21,21268.48,,,,
10274,06/04/2024 15:12:07,25.14,35901.44,,,,
10275,06/04/2024 15:13:07,25.99,32225.28,,,,
10276,06/04/2024 15:14:07,26.25,31313.92,,,,
10277,06/04/2024 15:15:07,26.21,30965.76,,,,
10278,06/04/2024 15:16:07,26.30,30822.40,,,,
10279,06/04/2024 15:17:07,26.72,30709.76,,,,
10280,06/04/2024 15:18:07,27.07,31406.08,,,,
10281,06/04/2024 15:19:07,27.07,22671.36,,,,
10282,06/04/2024 15:20:07,25.14,23357.44,,,,
10283,06/04/2024 15:21:07,25.91,31313.92,,,,
10284,06/04/2024 15:22:07,25.99,22609.92,,,,
10285,06/04/2024 15:23:07,24.71,28590.08,,,,
10286,06/04/2024 15:24:07,26.90,32849.92,,,,
10287,06/04/2024 15:25:07,25.22,23255.04,,,,
10288,06/04/2024 15:26:07,26.08,39393.28,,,,
10289,06/04/2024 15:27:07,25.95,31805.44,,,,
10290,06/04/2024 15:28:07,25.14,24197.12,,,,
10291,06/04/2024 15:29:07,26.85,35143.68,,,,
10292,06/04/2024 15:30:07,27.28,33986.56,,,,
10293,06/04/2024 15:31:07,27.71,31242.24,,,,
10294,06/04/2024 15:32:07,27.67,30720.00,,,,
10295,06/04/2024 15:33:07,27.63,30658.56,,,,
10296,06/04/2024 15:34:07,27.75,30330.88,,,,
10297,06/04/2024 15:35:07,27.45,30730.24,,,,
10298,06/04/2024 15:36:07,26.90,20807.68,,,,
10299,06/04/2024 15:37:07,27.32,30208.00,,,,
10300,06/04/2024 15:38:07,26.85,16747.52,,,,
10301,06/04/2024 15:39:07,26.68,9669.12,,,,
10302,06/04/2024 15:40:07,24.45,29.29,,,,
10303,06/04/2024 15:41:07,23.59,215.68,,,,
10304,06/04/2024 15:42:07,23.21,213.12,,,,
10305,06/04/2024 15:43:07,22.91,76.04,,,,
10306,06/04/2024 15:44:07,22.78,3.77,,,,
10307,06/04/2024 15:45:07,23.03,3269.12,,,,
10308,06/04/2024 15:46:07,23.46,3585.28,,,,
10309,06/04/2024 15:47:07,23.98,8893.44,,,,
10310,06/04/2024 15:48:07,24.15,7.25,,,,
10311,06/04/2024 15:49:07,23.94,0.00,,,,
10312,06/04/2024 15:50:07,23.76,0.00,,,,
10313,06/04/2024 15:51:07,23.55,0.00,,,,
10314,06/04/2024 15:52:07,23.34,0.00,,,,
10315,06/04/2024 15:53:07,23.25,0.00,,,,
10316,06/04/2024 15:54:07,23.12,0.00,,,,
10317,06/04/2024 15:55:07,23.03,0.00,,,,
10318,06/04/2024 15:56:07,22.82,0.00,,,,
10319,06/04/2024 15:57:07,22.73,0.00,,,,
10320,06/04/2024 15:58:07,22.65,0.00,,,,
10321,06/04/2024 15:59:07,22.52,0.00,,,,
10322,06/04/2024 16:00:07,22.43,0.00,,,,
10323,06/04/2024 16:01:07,22.39,0.00,,,,
10324,06/04/2024 16:02:07,22.26,0.00,,,,
10325,06/04/2024 16:03:07,22.26,0.00,,,,
10326,06/04/2024 16:04:07,22.13,0.00,,,,
10327,06/04/2024 16:05:07,22.05,0.00,,,,
10328,06/04/2024 16:06:07,21.96,0.00,,,,
10329,06/04/2024 16:07:07,21.92,0.00,,,,
10330,06/04/2024 16:08:07,21.92,0.00,,,,
10331,06/04/2024 16:09:07,21.88,0.00,,,,
10332,06/04/2024 16:10:07,21.88,0.00,,,,
10333,06/04/2024 16:11:07,21.79,0.87,,,,
10334,06/04/2024 16:12:07,21.75,0.00,,,,
10335,06/04/2024 16:13:07,21.79,0.00,,,,
10336,06/04/2024 16:14:07,21.75,0.00,,,,
10337,06/04/2024 16:15:07,21.70,0.64,,,,
10338,06/04/2024 16:16:07,21.75,0.00,,,,
10339,06/04/2024 16:17:07,21.66,0.00,,,,
10340,06/04/2024 16:18:07,21.70,0.00,,,,
10341,06/04/2024 16:19:07,21.66,0.00,,,,
10342,06/04/2024 16:20:07,21.75,0.00,,,,
10343,06/04/2024 16:21:07,21.66,0.00,,,,
10344,06/04/2024 16:22:07,21.70,0.00,,,,
10345,06/04/2024 16:23:07,21.70,0.00,,,,
10346,06/04/2024 16:24:07,21.66,0.00,,,,
10347,06/04/2024 16:25:07,21.70,0.00,,,,
10348,06/04/2024 16:26:07,21.75,0.00,,,,
10349,06/04/2024 16:27:07,21.70,0.00,,,,
10350,06/04/2024 16:28:07,21.70,0.00,,,,
10351,06/04/2024 16:29:07,21.70,0.00,,,,
10352,06/04/2024 16:30:07,21.70,0.00,,,,
10353,06/04/2024 16:31:07,21.66,0.00,,,,
10354,06/04/2024 16:32:07,21.66,0.00,,,,
10355,06/04/2024 16:33:07,21.66,0.00,,,,
10356,06/04/2024 16:34:07,21.66,0.00,,,,
10357,06/04/2024 16:35:07,21.70,0.00,,,,
