#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
8997,06/03/2024 17:56:00,13.60,0.77,,,,
8998,06/03/2024 17:57:00,13.55,0.77,,,,
8999,06/03/2024 17:58:00,13.60,0.77,,,,
9000,06/03/2024 17:59:00,13.51,0.77,,,,
9001,06/03/2024 18:00:00,13.55,0.77,,,,
9002,06/03/2024 18:01:00,13.51,0.77,,,,
9003,06/03/2024 18:02:00,13.51,0.77,,,,
9004,06/03/2024 18:03:00,13.51,0.77,,,,
9005,06/03/2024 18:04:00,13.51,0.77,,,,
9006,06/03/2024 18:05:00,13.47,0.77,,,,
9007,06/03/2024 18:06:00,13.43,0.77,,,,
9008,06/03/2024 18:07:00,13.38,0.77,,,,
9009,06/03/2024 18:08:00,13.47,0.77,,,,
9010,06/03/2024 18:09:00,13.51,0.77,,,,
9011,06/03/2024 18:10:00,13.55,0.77,,,,
9012,06/03/2024 18:11:00,13.55,0.77,,,,
9013,06/03/2024 18:12:00,13.60,0.58,,,,
9014,06/03/2024 18:13:00,13.55,0.58,,,,
9015,06/03/2024 18:14:00,13.47,0.77,,,,
9016,06/03/2024 18:15:00,13.55,0.77,,,,
9017,06/03/2024 18:16:00,13.51,0.58,,,,
9018,06/03/2024 18:17:00,13.51,0.58,,,,
9019,06/03/2024 18:18:00,13.55,0.58,,,,
9020,06/03/2024 18:19:00,13.55,0.58,,,,
9021,06/03/2024 18:20:00,13.51,0.77,,,,
9022,06/03/2024 18:21:00,13.51,0.58,,,,
9023,06/03/2024 18:22:00,13.55,0.58,,,,
9024,06/03/2024 18:23:00,13.60,0.58,,,,
9025,06/03/2024 18:24:00,13.55,0.58,,,,
9026,06/03/2024 18:25:00,13.55,0.58,,,,
9027,06/03/2024 18:26:00,13.51,0.58,,,,
9028,06/03/2024 18:27:00,13.43,0.58,,,,
9029,06/03/2024 18:28:00,13.43,0.58,,,,
9030,06/03/2024 18:29:00,13.43,0.58,,,,
9031,06/03/2024 18:30:00,13.38,0.58,,,,
9032,06/03/2024 18:31:00,13.34,0.58,,,,
9033,06/03/2024 18:32:00,13.38,0.38,,,,
9034,06/03/2024 18:33:00,13.43,0.38,,,,
9035,06/03/2024 18:34:00,13.47,0.58,,,,
9036,06/03/2024 18:35:00,13.43,0.97,,,,
9037,06/03/2024 18:36:00,13.51,0.38,,,,
9038,06/03/2024 18:37:00,13.51,0.38,,,,
9039,06/03/2024 18:38:00,13.47,0.38,,,,
9040,06/03/2024 18:39:00,13.43,0.38,,,,
9041,06/03/2024 18:40:00,13.43,0.38,,,,
9042,06/03/2024 18:41:00,13.38,0.38,,,,
9043,06/03/2024 18:42:00,13.38,0.38,,,,
9044,06/03/2024 18:43:00,13.34,0.38,,,,
9045,06/03/2024 18:44:00,13.43,0.38,,,,
9046,06/03/2024 18:45:00,13.43,0.38,,,,
9047,06/03/2024 18:46:00,13.43,0.38,,,,
9048,06/03/2024 18:47:00,13.47,0.38,,,,
9049,06/03/2024 18:48:00,13.43,0.38,,,,
9050,06/03/2024 18:49:00,13.38,0.38,,,,
9051,06/03/2024 18:50:00,13.34,0.38,,,,
9052,06/03/2024 18:51:00,13.38,0.38,,,,
9053,06/03/2024 18:52:00,13.30,0.19,,,,
9054,06/03/2024 18:53:00,13.30,0.19,,,,
9055,06/03/2024 18:54:00,13.30,0.19,,,,
9056,06/03/2024 18:55:00,13.30,0.19,,,,
9057,06/03/2024 18:56:00,13.34,0.19,,,,
9058,06/03/2024 18:57:00,13.30,0.19,,,,
9059,06/03/2024 18:58:00,13.25,0.19,,,,
9060,06/03/2024 18:59:00,13.30,0.19,,,,
9061,06/03/2024 19:00:00,13.30,0.19,,,,
9062,06/03/2024 19:01:00,13.34,0.19,,,,
9063,06/03/2024 19:02:00,13.34,0.19,,,,
9064,06/03/2024 19:03:00,13.38,0.19,,,,
9065,06/03/2024 19:04:00,13.34,0.19,,,,
9066,06/03/2024 19:05:00,13.30,0.19,,,,
9067,06/03/2024 19:06:00,13.34,0.19,,,,
9068,06/03/2024 19:07:00,13.38,0.19,,,,
9069,06/03/2024 19:08:00,13.34,0.19,,,,
9070,06/03/2024 19:09:00,13.34,0.19,,,,
9071,06/03/2024 19:10:00,13.34,0.19,,,,
9072,06/03/2024 19:11:00,13.30,0.19,,,,
9073,06/03/2024 19:12:00,13.21,0.19,,,,
9074,06/03/2024 19:13:00,13.21,0.58,,,,
9075,06/03/2024 19:14:00,13.21,0.19,,,,
9076,06/03/2024 19:15:00,13.17,0.00,,,,
9077,06/03/2024 19:16:00,13.21,0.00,,,,
9078,06/03/2024 19:17:00,13.21,0.00,,,,
9079,06/03/2024 19:18:00,13.17,0.00,,,,
9080,06/03/2024 19:19:00,13.17,0.00,,,,
9081,06/03/2024 19:20:00,13.17,0.00,,,,
9082,06/03/2024 19:21:00,13.17,0.00,,,,
9083,06/03/2024 19:22:00,13.08,0.00,,,,
9084,06/03/2024 19:23:00,13.08,0.00,,,,
9085,06/03/2024 19:24:00,13.08,0.00,,,,
9086,06/03/2024 19:25:00,13.12,0.00,,,,
9087,06/03/2024 19:26:00,13.08,0.00,,,,
9088,06/03/2024 19:27:00,13.12,0.00,,,,
9089,06/03/2024 19:28:00,13.17,0.00,,,,
9090,06/03/2024 19:29:00,13.21,0.00,,,,
9091,06/03/2024 19:30:00,13.21,0.00,,,,
9092,06/03/2024 19:31:00,13.21,0.00,,,,
9093,06/03/2024 19:32:00,13.17,0.00,,,,
9094,06/03/2024 19:33:00,13.21,0.00,,,,
9095,06/03/2024 19:34:00,13.25,0.00,,,,
9096,06/03/2024 19:35:00,13.30,0.00,,,,
9097,06/03/2024 19:36:00,13.21,0.00,,,,
9098,06/03/2024 19:37:00,13.21,0.00,,,,
9099,06/03/2024 19:38:00,13.21,0.00,,,,
9100,06/03/2024 19:39:00,13.21,0.00,,,,
9101,06/03/2024 19:40:00,13.21,0.00,,,,
9102,06/03/2024 19:41:00,13.12,0.00,,,,
9103,06/03/2024 19:42:00,13.12,0.00,,,,
9104,06/03/2024 19:43:00,13.08,0.00,,,,
9105,06/03/2024 19:44:00,13.04,0.00,,,,
9106,06/03/2024 19:45:00,13.12,0.00,,,,
9107,06/03/2024 19:46:00,13.04,0.00,,,,
9108,06/03/2024 19:47:00,12.95,0.00,,,,
9109,06/03/2024 19:48:00,12.95,0.00,,,,
9110,06/03/2024 19:49:00,12.95,0.00,,,,
9111,06/03/2024 19:50:00,12.95,0.00,,,,
9112,06/03/2024 19:51:00,12.91,0.00,,,,
9113,06/03/2024 19:52:00,12.95,0.00,,,,
9114,06/03/2024 19:53:00,12.87,0.00,,,,
9115,06/03/2024 19:54:00,12.82,0.00,,,,
9116,06/03/2024 19:55:00,12.82,0.00,,,,
9117,06/03/2024 19:56:00,12.87,0.00,,,,
9118,06/03/2024 19:57:00,12.91,0.00,,,,
9119,06/03/2024 19:58:00,12.91,0.00,,,,
9120,06/03/2024 19:59:00,12.91,0.00,,,,
9121,06/03/2024 20:00:00,12.91,0.00,,,,
9122,06/03/2024 20:01:00,12.87,0.00,,,,
9123,06/03/2024 20:02:00,12.82,0.00,,,,
9124,06/03/2024 20:03:00,12.78,0.00,,,,
9125,06/03/2024 20:04:00,12.74,0.00,,,,
9126,06/03/2024 20:05:00,12.78,0.00,,,,
9127,06/03/2024 20:06:00,12.74,0.38,,,,
9128,06/03/2024 20:07:00,12.65,0.00,,,,
9129,06/03/2024 20:08:00,12.65,0.00,,,,
9130,06/03/2024 20:09:00,12.65,0.00,,,,
9131,06/03/2024 20:10:00,12.65,0.00,,,,
9132,06/03/2024 20:11:00,12.65,0.00,,,,
9133,06/03/2024 20:12:00,12.61,0.00,,,,
9134,06/03/2024 20:13:00,12.57,0.00,,,,
9135,06/03/2024 20:14:00,12.65,0.00,,,,
9136,06/03/2024 20:15:00,12.65,0.00,,,,
9137,06/03/2024 20:16:00,12.65,0.00,,,,
9138,06/03/2024 20:17:00,12.70,0.00,,,,
9139,06/03/2024 20:18:00,12.74,0.00,,,,
9140,06/03/2024 20:19:00,12.74,0.00,,,,
9141,06/03/2024 20:20:00,12.78,0.00,,,,
9142,06/03/2024 20:21:00,12.74,0.00,,,,
9143,06/03/2024 20:22:00,12.74,0.00,,,,
9144,06/03/2024 20:23:00,12.70,0.00,,,,
9145,06/03/2024 20:24:00,12.70,0.00,,,,
9146,06/03/2024 20:25:00,12.61,0.00,,,,
9147,06/03/2024 20:26:00,12.65,0.00,,,,
9148,06/03/2024 20:27:00,12.61,0.00,,,,
9149,06/03/2024 20:28:00,12.65,0.00,,,,
9150,06/03/2024 20:29:00,12.61,0.00,,,,
9151,06/03/2024 20:30:00,12.65,0.00,,,,
9152,06/03/2024 20:31:00,12.65,0.00,,,,
9153,06/03/2024 20:32:00,12.57,0.00,,,,
9154,06/03/2024 20:33:00,12.61,0.00,,,,
9155,06/03/2024 20:34:00,12.61,0.00,,,,
9156,06/03/2024 20:35:00,12.57,0.00,,,,
9157,06/03/2024 20:36:00,12.61,0.00,,,,
9158,06/03/2024 20:37:00,12.52,0.00,,,,
9159,06/03/2024 20:38:00,12.48,0.00,,,,
9160,06/03/2024 20:39:00,12.48,0.00,,,,
9161,06/03/2024 20:40:00,12.52,0.00,,,,
9162,06/03/2024 20:41:00,12.61,0.00,,,,
9163,06/03/2024 20:42:00,12.65,0.00,,,,
9164,06/03/2024 20:43:00,12.65,0.00,,,,
9165,06/03/2024 20:44:00,12.74,0.19,,,,
9166,06/03/2024 20:45:00,12.78,0.00,,,,
9167,06/03/2024 20:46:00,12.74,0.00,,,,
9168,06/03/2024 20:47:00,12.74,0.00,,,,
9169,06/03/2024 20:48:00,12.78,0.00,,,,
9170,06/03/2024 20:49:00,12.78,0.00,,,,
9171,06/03/2024 20:50:00,12.78,0.00,,,,
9172,06/03/2024 20:51:00,12.74,0.00,,,,
9173,06/03/2024 20:52:00,12.74,0.00,,,,
9174,06/03/2024 20:53:00,12.74,0.00,,,,
9175,06/03/2024 20:54:00,12.70,0.00,,,,
9176,06/03/2024 20:55:00,12.70,0.00,,,,
9177,06/03/2024 20:56:00,12.65,0.00,,,,
9178,06/03/2024 20:57:00,12.61,0.00,,,,
9179,06/03/2024 20:58:00,12.65,0.00,,,,
9180,06/03/2024 20:59:00,12.65,0.38,,,,
9181,06/03/2024 21:00:00,12.65,0.00,,,,
9182,06/03/2024 21:01:00,12.74,0.00,,,,
9183,06/03/2024 21:02:00,12.74,0.00,,,,
9184,06/03/2024 21:03:00,12.74,0.00,,,,
9185,06/03/2024 21:04:00,12.65,0.00,,,,
9186,06/03/2024 21:05:00,12.65,0.00,,,,
9187,06/03/2024 21:06:00,12.65,0.00,,,,
9188,06/03/2024 21:07:00,12.61,0.00,,,,
9189,06/03/2024 21:08:00,12.57,0.00,,,,
9190,06/03/2024 21:09:00,12.52,0.00,,,,
9191,06/03/2024 21:10:00,12.52,0.00,,,,
9192,06/03/2024 21:11:00,12.48,0.00,,,,
9193,06/03/2024 21:12:00,12.44,0.00,,,,
9194,06/03/2024 21:13:00,12.52,0.00,,,,
9195,06/03/2024 21:14:00,12.48,0.00,,,,
9196,06/03/2024 21:15:00,12.57,0.00,,,,
9197,06/03/2024 21:16:00,12.52,0.00,,,,
9198,06/03/2024 21:17:00,12.52,0.00,,,,
9199,06/03/2024 21:18:00,12.52,0.00,,,,
9200,06/03/2024 21:19:00,12.52,0.00,,,,
9201,06/03/2024 21:20:00,12.48,0.00,,,,
9202,06/03/2024 21:21:00,12.48,0.00,,,,
9203,06/03/2024 21:22:00,12.48,0.00,,,,
9204,06/03/2024 21:23:00,12.48,0.00,,,,
9205,06/03/2024 21:24:00,12.44,0.00,,,,
9206,06/03/2024 21:25:00,12.44,0.00,,,,
9207,06/03/2024 21:26:00,12.44,0.00,,,,
9208,06/03/2024 21:27:00,12.44,0.00,,,,
9209,06/03/2024 21:28:00,12.44,0.00,,,,
9210,06/03/2024 21:29:00,12.48,0.00,,,,
9211,06/03/2024 21:30:00,12.44,0.00,,,,
9212,06/03/2024 21:31:00,12.40,0.00,,,,
9213,06/03/2024 21:32:00,12.44,0.00,,,,
9214,06/03/2024 21:33:00,12.44,0.00,,,,
9215,06/03/2024 21:34:00,12.48,0.00,,,,
9216,06/03/2024 21:35:00,12.40,0.00,,,,
9217,06/03/2024 21:36:00,12.44,0.00,,,,
9218,06/03/2024 21:37:00,12.40,0.38,,,,
9219,06/03/2024 21:38:00,12.40,0.00,,,,
9220,06/03/2024 21:39:00,12.40,0.00,,,,
9221,06/03/2024 21:40:00,12.40,0.00,,,,
9222,06/03/2024 21:41:00,12.35,0.00,,,,
9223,06/03/2024 21:42:00,12.40,0.00,,,,
9224,06/03/2024 21:43:00,12.35,0.00,,,,
9225,06/03/2024 21:44:00,12.44,0.00,,,,
9226,06/03/2024 21:45:00,12.44,0.00,,,,
9227,06/03/2024 21:46:00,12.44,0.00,,,,
9228,06/03/2024 21:47:00,12.48,0.00,,,,
9229,06/03/2024 21:48:00,12.52,0.00,,,,
9230,06/03/2024 21:49:00,12.48,0.00,,,,
9231,06/03/2024 21:50:00,12.44,0.00,,,,
9232,06/03/2024 21:51:00,12.44,0.00,,,,
9233,06/03/2024 21:52:00,12.44,0.00,,,,
9234,06/03/2024 21:53:00,12.44,0.00,,,,
9235,06/03/2024 21:54:00,12.44,0.00,,,,
9236,06/03/2024 21:55:00,12.44,0.00,,,,
9237,06/03/2024 21:56:00,12.40,0.00,,,,
9238,06/03/2024 21:57:00,12.48,0.00,,,,
9239,06/03/2024 21:58:00,12.44,0.00,,,,
9240,06/03/2024 21:59:00,12.44,0.00,,,,
9241,06/03/2024 22:00:00,12.44,0.00,,,,
9242,06/03/2024 22:01:00,12.48,0.00,,,,
9243,06/03/2024 22:02:00,12.44,0.00,,,,
9244,06/03/2024 22:03:00,12.44,0.00,,,,
9245,06/03/2024 22:04:00,12.48,0.00,,,,
9246,06/03/2024 22:05:00,12.44,0.00,,,,
9247,06/03/2024 22:06:00,12.44,0.00,,,,
9248,06/03/2024 22:07:00,12.48,0.00,,,,
9249,06/03/2024 22:08:00,12.35,0.00,,,,
9250,06/03/2024 22:09:00,12.44,0.00,,,,
9251,06/03/2024 22:10:00,12.44,0.00,,,,
9252,06/03/2024 22:11:00,12.44,0.00,,,,
9253,06/03/2024 22:12:00,12.44,0.00,,,,
9254,06/03/2024 22:13:00,12.44,0.00,,,,
9255,06/03/2024 22:14:00,12.48,0.00,,,,
9256,06/03/2024 22:15:00,12.48,0.00,,,,
9257,06/03/2024 22:16:00,12.48,0.00,,,,
9258,06/03/2024 22:17:00,12.57,0.00,,,,
9259,06/03/2024 22:18:00,12.57,0.00,,,,
9260,06/03/2024 22:19:00,12.65,0.00,,,,
9261,06/03/2024 22:20:00,12.65,0.00,,,,
9262,06/03/2024 22:21:00,12.61,0.00,,,,
9263,06/03/2024 22:22:00,12.57,0.00,,,,
9264,06/03/2024 22:23:00,12.57,0.00,,,,
9265,06/03/2024 22:24:00,12.52,0.00,,,,
9266,06/03/2024 22:25:00,12.48,0.00,,,,
9267,06/03/2024 22:26:00,12.48,0.00,,,,
9268,06/03/2024 22:27:00,12.44,0.00,,,,
9269,06/03/2024 22:28:00,12.44,0.00,,,,
9270,06/03/2024 22:29:00,12.40,0.00,,,,
9271,06/03/2024 22:30:00,12.40,0.38,,,,
9272,06/03/2024 22:31:00,12.44,0.00,,,,
9273,06/03/2024 22:32:00,12.40,0.00,,,,
9274,06/03/2024 22:33:00,12.35,0.00,,,,
9275,06/03/2024 22:34:00,12.31,0.00,,,,
9276,06/03/2024 22:35:00,12.27,0.00,,,,
9277,06/03/2024 22:36:00,12.31,0.00,,,,
9278,06/03/2024 22:37:00,12.31,0.00,,,,
9279,06/03/2024 22:38:00,12.31,0.00,,,,
9280,06/03/2024 22:39:00,12.35,0.00,,,,
9281,06/03/2024 22:40:00,12.35,0.00,,,,
9282,06/03/2024 22:41:00,12.31,0.00,,,,
9283,06/03/2024 22:42:00,12.35,0.00,,,,
9284,06/03/2024 22:43:00,12.31,0.00,,,,
9285,06/03/2024 22:44:00,12.27,0.00,,,,
9286,06/03/2024 22:45:00,12.31,0.00,,,,
9287,06/03/2024 22:46:00,12.31,0.00,,,,
9288,06/03/2024 22:47:00,12.35,0.00,,,,
9289,06/03/2024 22:48:00,12.35,0.00,,,,
9290,06/03/2024 22:49:00,12.44,0.00,,,,
9291,06/03/2024 22:50:00,12.35,0.00,,,,
9292,06/03/2024 22:51:00,12.44,0.00,,,,
9293,06/03/2024 22:52:00,12.44,0.00,,,,
9294,06/03/2024 22:53:00,12.44,0.00,,,,
9295,06/03/2024 22:54:00,12.40,0.00,,,,
9296,06/03/2024 22:55:00,12.40,0.00,,,,
9297,06/03/2024 22:56:00,12.35,0.00,,,,
9298,06/03/2024 22:57:00,12.31,0.00,,,,
9299,06/03/2024 22:58:00,12.31,0.00,,,,
9300,06/03/2024 22:59:00,12.31,0.00,,,,
9301,06/03/2024 23:00:00,12.27,0.00,,,,
9302,06/03/2024 23:01:00,12.35,0.00,,,,
9303,06/03/2024 23:02:00,12.27,0.00,,,,
9304,06/03/2024 23:03:00,12.27,0.00,,,,
9305,06/03/2024 23:04:00,12.35,0.00,,,,
9306,06/03/2024 23:05:00,12.35,0.00,,,,
9307,06/03/2024 23:06:00,12.31,0.00,,,,
9308,06/03/2024 23:07:00,12.35,0.00,,,,
9309,06/03/2024 23:08:00,12.40,0.38,,,,
9310,06/03/2024 23:09:00,12.40,0.00,,,,
9311,06/03/2024 23:10:00,12.35,0.00,,,,
9312,06/03/2024 23:11:00,12.31,0.00,,,,
9313,06/03/2024 23:12:00,12.40,0.00,,,,
9314,06/03/2024 23:13:00,12.44,0.00,,,,
9315,06/03/2024 23:14:00,12.40,0.00,,,,
9316,06/03/2024 23:15:00,12.35,0.00,,,,
9317,06/03/2024 23:16:00,12.31,0.00,,,,
9318,06/03/2024 23:17:00,12.31,0.00,,,,
9319,06/03/2024 23:18:00,12.27,0.00,,,,
9320,06/03/2024 23:19:00,12.27,0.00,,,,
9321,06/03/2024 23:20:00,12.27,0.00,,,,
9322,06/03/2024 23:21:00,12.27,0.00,,,,
9323,06/03/2024 23:22:00,12.27,0.00,,,,
9324,06/03/2024 23:23:00,12.18,0.00,,,,
9325,06/03/2024 23:24:00,12.22,0.00,,,,
9326,06/03/2024 23:25:00,12.27,0.00,,,,
9327,06/03/2024 23:26:00,12.22,0.00,,,,
9328,06/03/2024 23:27:00,12.18,0.00,,,,
9329,06/03/2024 23:28:00,12.22,0.00,,,,
9330,06/03/2024 23:29:00,12.22,0.00,,,,
9331,06/03/2024 23:30:00,12.18,0.00,,,,
9332,06/03/2024 23:31:00,12.22,0.00,,,,
9333,06/03/2024 23:32:00,12.22,0.00,,,,
9334,06/03/2024 23:33:00,12.27,0.00,,,,
9335,06/03/2024 23:34:00,12.22,0.00,,,,
9336,06/03/2024 23:35:00,12.31,0.00,,,,
9337,06/03/2024 23:36:00,12.27,0.00,,,,
9338,06/03/2024 23:37:00,12.31,0.00,,,,
9339,06/03/2024 23:38:00,12.27,0.00,,,,
9340,06/03/2024 23:39:00,12.27,0.00,,,,
9341,06/03/2024 23:40:00,12.27,0.00,,,,
9342,06/03/2024 23:41:00,12.22,0.00,,,,
9343,06/03/2024 23:42:00,12.22,0.00,,,,
9344,06/03/2024 23:43:00,12.27,0.00,,,,
9345,06/03/2024 23:44:00,12.22,0.00,,,,
9346,06/03/2024 23:45:00,12.22,0.00,,,,
9347,06/03/2024 23:46:00,12.18,0.00,,,,
9348,06/03/2024 23:47:00,12.18,0.00,,,,
9349,06/03/2024 23:48:00,12.18,0.00,,,,
9350,06/03/2024 23:49:00,12.22,0.00,,,,
9351,06/03/2024 23:50:00,12.18,0.00,,,,
9352,06/03/2024 23:51:00,12.22,0.00,,,,
9353,06/03/2024 23:52:00,12.22,0.00,,,,
9354,06/03/2024 23:53:00,12.27,0.00,,,,
9355,06/03/2024 23:54:00,12.22,0.00,,,,
9356,06/03/2024 23:55:00,12.27,0.00,,,,
9357,06/03/2024 23:56:00,12.22,0.00,,,,
9358,06/03/2024 23:57:00,12.27,0.00,,,,
9359,06/03/2024 23:58:00,12.22,0.00,,,,
9360,06/03/2024 23:59:00,12.18,0.00,,,,
9361,06/04/2024 00:00:00,12.18,0.00,,,,
9362,06/04/2024 00:01:00,12.18,0.38,,,,
9363,06/04/2024 00:02:00,12.18,0.00,,,,
9364,06/04/2024 00:03:00,12.22,0.00,,,,
9365,06/04/2024 00:04:00,12.18,0.00,,,,
9366,06/04/2024 00:05:00,12.14,0.00,,,,
9367,06/04/2024 00:06:00,12.14,0.00,,,,
9368,06/04/2024 00:07:00,12.22,0.00,,,,
9369,06/04/2024 00:08:00,12.18,0.00,,,,
9370,06/04/2024 00:09:00,12.14,0.00,,,,
9371,06/04/2024 00:10:00,12.18,0.00,,,,
9372,06/04/2024 00:11:00,12.18,0.00,,,,
9373,06/04/2024 00:12:00,12.22,0.00,,,,
9374,06/04/2024 00:13:00,12.22,0.00,,,,
9375,06/04/2024 00:14:00,12.22,0.00,,,,
9376,06/04/2024 00:15:00,12.18,0.00,,,,
9377,06/04/2024 00:16:00,12.18,0.00,,,,
9378,06/04/2024 00:17:00,12.14,0.00,,,,
9379,06/04/2024 00:18:00,12.10,0.00,,,,
9380,06/04/2024 00:19:00,12.10,0.00,,,,
9381,06/04/2024 00:20:00,12.10,0.00,,,,
9382,06/04/2024 00:21:00,12.05,0.00,,,,
9383,06/04/2024 00:22:00,12.05,0.00,,,,
9384,06/04/2024 00:23:00,12.05,0.00,,,,
9385,06/04/2024 00:24:00,12.05,0.00,,,,
9386,06/04/2024 00:25:00,12.10,0.00,,,,
9387,06/04/2024 00:26:00,12.10,0.00,,,,
9388,06/04/2024 00:27:00,12.01,0.00,,,,
9389,06/04/2024 00:28:00,12.10,0.00,,,,
9390,06/04/2024 00:29:00,12.05,0.00,,,,
9391,06/04/2024 00:30:00,12.01,0.00,,,,
9392,06/04/2024 00:31:00,12.05,0.00,,,,
9393,06/04/2024 00:32:00,12.01,0.00,,,,
9394,06/04/2024 00:33:00,12.10,0.00,,,,
9395,06/04/2024 00:34:00,12.14,0.00,,,,
9396,06/04/2024 00:35:00,12.10,0.00,,,,
9397,06/04/2024 00:36:00,12.18,0.00,,,,
9398,06/04/2024 00:37:00,12.14,0.00,,,,
9399,06/04/2024 00:38:00,12.10,0.00,,,,
9400,06/04/2024 00:39:00,12.14,0.00,,,,
9401,06/04/2024 00:40:00,12.10,0.00,,,,
9402,06/04/2024 00:41:00,12.05,0.00,,,,
9403,06/04/2024 00:42:00,12.01,0.00,,,,
9404,06/04/2024 00:43:00,12.01,0.00,,,,
9405,06/04/2024 00:44:00,11.97,0.00,,,,
9406,06/04/2024 00:45:00,12.01,0.00,,,,
9407,06/04/2024 00:46:00,12.05,0.00,,,,
9408,06/04/2024 00:47:00,12.01,0.00,,,,
9409,06/04/2024 00:48:00,12.05,0.00,,,,
9410,06/04/2024 00:49:00,12.01,0.00,,,,
9411,06/04/2024 00:50:00,12.01,0.00,,,,
9412,06/04/2024 00:51:00,12.01,0.00,,,,
9413,06/04/2024 00:52:00,11.97,0.00,,,,
9414,06/04/2024 00:53:00,12.01,0.00,,,,
9415,06/04/2024 00:54:00,12.05,0.38,,,,
9416,06/04/2024 00:55:00,12.01,0.00,,,,
9417,06/04/2024 00:56:00,12.01,0.00,,,,
9418,06/04/2024 00:57:00,12.05,0.00,,,,
9419,06/04/2024 00:58:00,12.05,0.00,,,,
9420,06/04/2024 00:59:00,12.01,0.00,,,,
9421,06/04/2024 01:00:00,12.01,0.00,,,,
9422,06/04/2024 01:01:00,12.01,0.00,,,,
9423,06/04/2024 01:02:00,12.05,0.00,,,,
9424,06/04/2024 01:03:00,12.05,0.00,,,,
9425,06/04/2024 01:04:00,12.05,0.00,,,,
9426,06/04/2024 01:05:00,12.05,0.00,,,,
9427,06/04/2024 01:06:00,12.18,0.00,,,,
9428,06/04/2024 01:07:00,12.14,0.00,,,,
9429,06/04/2024 01:08:00,12.18,0.00,,,,
9430,06/04/2024 01:09:00,12.18,0.00,,,,
9431,06/04/2024 01:10:00,12.22,0.00,,,,
9432,06/04/2024 01:11:00,12.22,0.00,,,,
9433,06/04/2024 01:12:00,12.22,0.00,,,,
9434,06/04/2024 01:13:00,12.27,0.00,,,,
9435,06/04/2024 01:14:00,12.31,0.00,,,,
9436,06/04/2024 01:15:00,12.35,0.00,,,,
9437,06/04/2024 01:16:00,12.40,0.00,,,,
9438,06/04/2024 01:17:00,12.40,0.00,,,,
9439,06/04/2024 01:18:00,12.44,0.00,,,,
9440,06/04/2024 01:19:00,12.35,0.00,,,,
9441,06/04/2024 01:20:00,12.35,0.00,,,,
9442,06/04/2024 01:21:00,12.40,0.00,,,,
9443,06/04/2024 01:22:00,12.44,0.00,,,,
9444,06/04/2024 01:23:00,12.40,0.00,,,,
9445,06/04/2024 01:24:00,12.40,0.00,,,,
9446,06/04/2024 01:25:00,12.40,0.00,,,,
9447,06/04/2024 01:26:00,12.35,0.00,,,,
9448,06/04/2024 01:27:00,12.40,0.00,,,,
9449,06/04/2024 01:28:00,12.44,0.00,,,,
9450,06/04/2024 01:29:00,12.48,0.00,,,,
9451,06/04/2024 01:30:00,12.48,0.00,,,,
9452,06/04/2024 01:31:00,12.44,0.00,,,,
9453,06/04/2024 01:32:00,12.48,0.38,,,,
9454,06/04/2024 01:33:00,12.44,0.00,,,,
9455,06/04/2024 01:34:00,12.44,0.00,,,,
9456,06/04/2024 01:35:00,12.48,0.00,,,,
9457,06/04/2024 01:36:00,12.48,0.00,,,,
9458,06/04/2024 01:37:00,12.52,0.00,,,,
9459,06/04/2024 01:38:00,12.48,0.00,,,,
9460,06/04/2024 01:39:00,12.48,0.00,,,,
9461,06/04/2024 01:40:00,12.48,0.00,,,,
9462,06/04/2024 01:41:00,12.48,0.00,,,,
9463,06/04/2024 01:42:00,12.48,0.00,,,,
9464,06/04/2024 01:43:00,12.44,0.00,,,,
9465,06/04/2024 01:44:00,12.44,0.00,,,,
9466,06/04/2024 01:45:00,12.48,0.00,,,,
9467,06/04/2024 01:46:00,12.52,0.00,,,,
9468,06/04/2024 01:47:00,12.48,0.00,,,,
9469,06/04/2024 01:48:00,12.48,0.00,,,,
9470,06/04/2024 01:49:00,12.48,0.00,,,,
9471,06/04/2024 01:50:00,12.44,0.00,,,,
9472,06/04/2024 01:51:00,12.44,0.00,,,,
9473,06/04/2024 01:52:00,12.44,0.00,,,,
9474,06/04/2024 01:53:00,12.40,0.00,,,,
9475,06/04/2024 01:54:00,12.44,0.00,,,,
9476,06/04/2024 01:55:00,12.48,0.00,,,,
9477,06/04/2024 01:56:00,12.44,0.00,,,,
9478,06/04/2024 01:57:00,12.44,0.00,,,,
9479,06/04/2024 01:58:00,12.44,0.00,,,,
9480,06/04/2024 01:59:00,12.44,0.00,,,,
9481,06/04/2024 02:00:00,12.48,0.00,,,,
9482,06/04/2024 02:01:00,12.57,0.00,,,,
9483,06/04/2024 02:02:00,12.52,0.00,,,,
9484,06/04/2024 02:03:00,12.48,0.00,,,,
9485,06/04/2024 02:04:00,12.52,0.00,,,,
9486,06/04/2024 02:05:00,12.44,0.00,,,,
9487,06/04/2024 02:06:00,12.48,0.00,,,,
9488,06/04/2024 02:07:00,12.40,0.00,,,,
9489,06/04/2024 02:08:00,12.44,0.00,,,,
9490,06/04/2024 02:09:00,12.44,0.00,,,,
9491,06/04/2024 02:10:00,12.44,0.00,,,,
9492,06/04/2024 02:11:00,12.44,0.00,,,,
9493,06/04/2024 02:12:00,12.48,0.00,,,,
9494,06/04/2024 02:13:00,12.48,0.00,,,,
